id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216,feat217
11,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,7,3,22,1,17,0,1,0,5,2,3,0,1,2,5,0,5,0,0,0,19,1,5,2,0,1,3,0,0,0,0,2,9,1,6,3,1,0,0,0,0,0,0,0,1,1,3,1,0,1,1,0,0,0,3,0,19,5,3,0,2,0,1,3,1,2,2,0,2,0,4,0,0,0,24,6,6,0,1,0,21,0,2,0,1,1,11,1,7,0,0,0,4,5,2,18,1,15,0,2,0,23,4,3,9,14,3,3,12,33,0,0,1,1,3,0,1,0,3,5,1,21,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,13,10,2,0,3,0,0,1,0,0,2,2,1,10,0,0,1,0,1,0,7,0,2,4,0,0,0,0,0,5,1,5,15,9,8,5,3,10,1,1,0,0,0,0,0,0,1,2,0,8,3,0,0,
12,27,1,18,16,5,26,0,0,0,0,0,2,2,2,17,5,1,28,3,0,1,6,0,13,3,0,0,2,0,0,10,1,3,3,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,6,0,5,3,0,5,1,0,0,0,0,3,5,2,35,4,1,18,1,0,1,2,0,5,1,0,0,0,0,2,9,0,9,3,0,28,14,0,3,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,17,0,2,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,46,1,24,3,0,6,0,0,1,0,0,0,10,0,11,0,1,2,7,0,1,0,0,0,1,0,0,0,0,0,41,0,8,1,0,3,
13,1,0,2,5,0,1,0,0,0,0,0,0,1,4,3,9,0,11,0,0,1,10,0,2,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,4,3,2,0,0,0,0,0,0,0,0,1,10,1,6,0,0,0,3,2,2,0,0,1,9,0,17,0,14,11,17,0,26,0,1,1,25,1,1,0,0,1,0,0,0,0,1,4,27,0,14,5,0,16,2,0,0,0,0,2,0,0,1,1,4,38,0,0,3,15,1,31,20,9,0,5,0,12,5,5,1,1,0,0,2,3,1,0,0,8,3,0,0,0,0,0,0,0,0,2,4,8,2,0,4,0,0,4,2,1,0,0,0,6,0,1,1,0,0,0,0,1,1,3,0,2,0,0,0,0,0,1,1,0,0,3,1,6,0,1,1,7,1,9,15,14,2,6,0,1,0,2,0,4,1,6,7,4,3,
14,0,0,0,4,0,1,1,2,1,2,1,2,1,2,1,4,0,2,4,1,13,9,2,1,1,1,1,2,0,0,1,2,6,6,0,4,1,2,1,2,0,2,1,3,2,2,0,1,3,1,6,5,0,5,0,0,4,4,2,0,0,1,1,1,0,1,2,1,2,2,1,0,1,1,1,5,2,4,1,2,8,3,2,2,1,7,5,3,1,6,9,3,17,11,5,2,0,1,0,2,0,2,6,2,13,12,2,6,2,3,7,13,2,8,1,1,6,1,1,0,5,5,8,26,2,11,11,2,11,9,7,3,1,1,1,8,5,2,0,1,4,2,0,1,1,1,0,1,1,2,2,0,1,1,0,1,1,0,1,1,0,1,3,2,4,5,0,1,4,1,1,1,1,0,0,1,3,0,0,2,0,2,1,5,0,2,2,1,2,1,0,2,3,3,2,8,2,16,8,2,9,5,2,1,0,0,0,1,2,1,1,1,6,4,1,1,
15,6,0,4,4,6,9,1,0,0,0,0,0,1,2,0,2,2,2,0,2,0,0,0,10,2,1,3,17,22,19,0,1,0,0,0,13,6,0,1,0,13,1,0,0,1,1,1,2,5,0,1,0,5,0,1,0,0,0,0,1,1,0,2,0,0,0,1,1,3,1,0,4,4,0,1,4,37,2,0,2,0,0,0,1,1,0,3,2,1,1,0,2,0,2,1,1,2,5,0,2,10,1,0,1,1,1,0,2,1,0,0,1,1,0,4,1,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,2,0,0,3,3,26,1,0,2,0,0,1,2,1,2,0,1,0,1,0,5,0,1,0,2,3,1,0,2,0,2,0,21,1,1,0,4,1,26,2,21,6,0,0,17,11,1,2,1,6,0,16,1,9,0,0,2,41,0,4,0,9,1,2,1,0,0,1,0,0,0,2,0,0,0,15,1,19,1,2,1,
16,0,2,0,4,1,5,1,3,0,2,0,3,0,1,1,2,1,4,1,4,1,2,0,8,1,2,2,13,5,23,1,2,4,1,0,4,3,3,4,2,8,0,2,1,5,4,2,1,5,3,1,2,8,1,2,0,1,2,1,0,1,1,0,1,3,2,3,1,3,0,1,0,3,2,2,7,18,4,0,4,4,0,1,3,3,6,5,4,8,2,0,1,0,3,2,2,1,2,1,16,6,4,1,1,8,0,1,0,2,0,0,2,4,1,8,4,4,0,3,0,3,0,3,0,4,0,3,1,2,0,1,1,0,0,0,0,4,1,9,1,14,0,0,0,0,1,0,1,0,2,0,3,2,0,0,1,0,0,0,0,0,4,2,12,6,1,1,13,1,1,1,5,1,12,5,11,22,0,0,4,4,1,3,0,15,0,9,0,5,0,2,0,25,2,18,0,9,0,1,0,0,0,0,0,0,0,0,0,2,0,4,0,4,0,0,0,
17,0,0,0,0,0,1,0,0,1,1,0,0,0,14,4,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,40,0,1,0,0,0,6,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,39,6,3,0,7,2,18,0,22,1,0,0,26,0,0,0,0,0,0,0,0,0,0,2,27,2,0,0,2,22,0,0,0,0,0,1,0,0,0,1,13,23,1,0,1,22,0,39,57,30,6,4,0,29,0,1,0,2,1,5,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,14,15,0,0,2,1,0,0,4,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,5,1,0,0,0,1,0,26,2,1,0,0,1,3,0,0,0,0,1,0,0,0,
18,0,0,1,0,0,0,0,0,0,44,0,1,0,6,0,22,0,13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,46,0,22,0,7,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,30,3,1,0,3,0,4,0,1,16,0,1,2,12,0,0,0,0,0,0,0,6,0,2,40,7,1,1,43,37,0,0,15,0,0,0,0,0,0,0,12,6,0,0,32,1,0,2,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,13,1,3,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,32,0,25,0,1,0,0,0,8,0,0,0,0,0,1,0,0,0,
19,0,0,0,0,0,0,1,0,3,1,1,0,0,2,1,2,0,1,1,2,10,4,2,6,0,2,0,2,0,5,0,3,8,0,0,0,0,0,1,13,6,0,5,0,4,0,3,1,0,1,0,24,6,0,1,0,2,2,1,1,3,0,0,11,1,0,0,0,1,0,1,0,0,0,1,9,0,0,1,2,4,4,4,0,1,1,0,8,4,2,15,2,2,34,11,2,1,2,0,18,6,4,1,1,1,0,1,0,0,5,4,0,2,7,9,6,11,1,2,1,6,10,11,13,5,1,1,13,22,3,0,6,1,11,2,1,0,1,2,1,19,0,0,0,0,1,0,1,0,4,1,4,8,1,3,0,1,0,1,0,0,0,0,14,10,1,2,7,0,2,0,1,0,4,0,2,12,0,0,0,0,0,0,2,1,0,3,1,1,0,2,0,2,1,3,19,16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,
20,0,2,0,2,0,16,1,1,1,0,0,1,0,1,0,0,0,3,2,8,15,1,0,16,0,0,0,3,0,3,22,8,69,2,1,12,3,0,0,5,0,17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,11,0,62,1,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,2,6,0,1,0,3,0,12,2,2,1,1,0,2,3,0,0,1,0,2,9,0,0,0,0,0,16,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,17,1,4,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,6,2,7,0,0,1,13,1,4,22,6,17,12,0,0,0,0,1,58,0,3,6,14,1,3,0,0,0,0,0,0,0,1,0,0,0,14,0,1,0,0,0,
21,1,0,0,6,0,5,0,0,3,0,0,2,0,0,1,1,0,2,2,11,4,13,3,26,0,2,1,12,3,19,0,2,5,0,0,3,6,0,2,12,18,1,1,0,0,1,2,0,6,0,4,2,2,1,2,0,0,0,0,0,1,0,0,1,2,0,4,0,3,0,0,0,2,1,0,27,6,0,1,0,0,0,0,1,2,0,3,3,3,1,3,1,0,3,3,3,0,0,0,10,0,6,4,2,3,1,1,0,1,3,1,0,0,4,17,2,8,1,1,2,5,1,0,0,1,2,0,7,2,0,0,7,0,0,0,1,1,4,13,10,19,0,2,3,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,3,1,12,3,0,0,11,0,0,2,3,0,3,5,11,12,0,1,3,2,0,1,15,13,0,19,1,3,0,1,2,22,1,4,6,10,2,1,0,0,0,0,0,0,1,1,0,2,0,5,1,3,0,0,0,
22,0,2,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,40,19,9,34,1,3,8,9,8,28,0,1,1,0,7,7,1,3,2,7,7,19,1,0,4,0,0,1,0,0,1,0,1,3,0,0,15,3,6,5,1,0,11,3,5,9,0,0,2,0,9,2,0,0,5,0,10,24,1,0,1,1,1,0,0,1,1,1,0,0,0,0,15,16,1,0,1,0,1,4,0,1,0,1,13,4,2,3,0,0,4,7,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2,0,25,12,1,0,1,1,10,10,0,1,3,0,17,1,3,1,0,0,28,9,5,2,2,0,6,0,0,0,1,0,0,0,0,0,0,1,7,5,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,
23,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,1,5,1,16,0,0,1,1,26,25,0,0,0,1,1,3,0,4,6,2,14,14,5,0,0,0,0,0,0,0,0,0,1,1,0,1,0,4,1,5,0,0,2,1,7,1,0,1,11,6,23,14,4,0,9,1,25,8,8,0,0,0,1,0,0,0,0,0,1,0,0,2,6,17,0,15,0,2,4,9,15,16,1,0,11,17,0,1,0,0,14,2,1,0,1,0,2,5,0,0,0,0,3,0,1,0,0,1,16,25,2,5,0,0,4,0,2,0,0,0,18,19,3,0,2,0,16,1,0,0,6,0,6,12,0,1,1,0,0,0,0,0,0,2,0,1,1,4,0,0,0,0,9,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,
24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,1,0,15,0,0,0,0,0,12,0,2,15,0,0,0,0,0,0,13,3,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,7,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,2,0,0,8,2,0,0,13,0,3,0,9,0,83,1,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,7,0,3,0,0,0,22,0,0,0,2,0,0,0,0,0,0,0,0,0,24,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,3,6,1,0,1,0,0,0,0,0,0,21,4,76,0,0,1,1,0,0,35,9,2,3,0,0,0,3,0,2,0,3,22,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
25,0,1,0,8,0,3,0,1,0,2,0,0,1,1,0,12,0,1,4,2,5,29,0,4,1,1,1,4,0,0,1,1,1,5,0,3,3,0,3,1,3,0,2,0,0,0,0,0,9,0,5,2,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,1,4,0,0,1,5,1,7,21,3,4,0,0,0,3,1,1,16,1,11,22,2,2,7,2,2,20,2,12,0,0,0,2,0,0,2,1,4,2,0,2,0,0,1,12,1,3,7,1,9,0,1,3,4,0,20,4,0,5,6,12,23,22,1,19,0,0,0,3,0,1,5,5,22,6,0,5,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,1,4,1,0,0,1,0,7,0,0,2,11,3,18,5,0,2,0,2,1,5,0,6,0,0,0,0,0,0,1,2,8,1,0,4,
26,0,0,0,1,0,0,0,4,3,0,1,0,0,0,0,0,1,0,0,2,2,5,5,4,0,2,1,2,2,1,0,0,0,1,0,0,1,1,0,8,7,1,7,13,19,1,4,0,4,2,4,31,20,2,0,4,0,1,1,0,2,5,3,5,2,1,1,2,6,0,0,0,0,2,0,3,0,0,3,2,12,1,3,3,0,8,3,3,1,0,3,5,4,11,20,3,0,6,2,9,6,4,0,2,2,1,1,0,0,4,0,2,0,0,3,15,12,1,4,2,1,4,4,2,1,3,3,12,4,5,4,0,1,9,8,6,7,3,1,2,2,0,2,1,0,0,1,2,0,0,4,10,7,3,3,4,0,8,2,4,2,1,0,12,5,7,4,0,0,8,1,6,3,3,1,7,2,1,2,0,0,1,0,2,0,0,1,0,10,0,3,0,0,2,2,6,2,0,0,2,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,
27,0,1,1,4,0,9,0,1,2,1,0,1,0,0,0,0,0,1,0,10,3,0,0,12,1,1,1,2,0,43,1,10,17,0,0,2,6,1,0,7,23,2,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,6,0,1,0,6,0,1,0,0,0,1,1,2,1,0,9,11,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,12,1,2,11,8,16,1,0,7,0,0,0,0,1,0,0,0,1,15,0,0,0,2,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,10,2,6,0,0,1,0,1,0,3,0,15,0,1,0,0,0,1,0,0,0,1,0,4,0,6,1,0,0,6,0,0,1,0,0,13,2,23,40,0,0,10,7,0,0,2,15,0,23,0,1,0,11,0,25,0,1,2,45,1,1,0,0,0,0,0,0,0,0,0,0,1,9,0,4,1,0,2,
28,2,3,0,10,3,6,1,2,6,0,0,0,0,1,0,0,0,5,0,3,5,1,2,18,5,5,4,12,10,11,0,2,5,0,0,10,5,1,1,1,8,0,1,0,3,0,1,0,1,2,1,8,7,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,0,0,0,8,4,1,14,26,3,0,0,5,0,1,1,1,0,0,1,1,1,1,0,2,3,0,5,9,0,1,6,10,3,0,0,5,0,0,5,3,0,0,0,1,0,2,2,1,0,0,0,5,1,1,0,2,1,2,0,0,1,0,2,0,1,0,0,0,1,9,2,25,0,0,4,0,1,4,2,0,8,0,1,3,0,0,6,0,1,1,1,0,3,1,2,3,0,0,15,1,4,1,3,1,12,0,6,11,0,0,11,6,0,0,2,9,0,11,0,1,0,0,0,49,2,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,21,0,0,0,
